Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Submitted via,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
1022225,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,,682,Web,9/10/14,9/10/14,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
1020052,Consumer loan,Vehicle lease,Managing the loan or lease,,DE,19709,Web,9/9/14,9/9/14,Ally Financial Inc.,In progress,Yes,
1019975,Bank account or service,Checking account,Problems caused by my funds being low,,NY,10471,Web,9/9/14,9/9/14,JPMorgan Chase,Closed with monetary relief,Yes,
1020258,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,FL,33442,Web,9/9/14,9/9/14,"Bayview Loan Servicing, LLC",In progress,Yes,
1020115,Debt collection,,False statements or representation,Attempted to collect wrong amount,CA,91007,Web,9/9/14,9/9/14,"Franklin Collection Service, Inc.",Closed with explanation,Yes,
1020448,Mortgage,Other mortgage,"Application, originator, mortgage broker",,VA,22603,Web,9/9/14,9/9/14,"PrimeLending, A PlainsCapital Company",In progress,Yes,
1020330,Consumer loan,Vehicle lease,Managing the loan or lease,,PA,15217,Web,9/9/14,9/9/14,Ally Financial Inc.,In progress,Yes,
1021276,Credit reporting,,Incorrect information on credit report,Personal information,MD,20716,Web,9/9/14,9/9/14,"FNIS (Fidelity National Information Services, Inc.)",In progress,Yes,
1019978,Mortgage,Home equity loan or line of credit,Settlement process and costs,,MI,48039,Web,9/9/14,9/9/14,Comerica,Closed with explanation,Yes,
1019110,Mortgage,Reverse mortgage,"Loan modification,collection,foreclosure",,VA,20181,Web,9/8/14,9/8/14,"Live Well Financial, Inc.",In progress,Yes,
1019391,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,CO,80501,Web,9/8/14,9/8/14,"Ability Recovery Services, LLC",Closed with explanation,Yes,Yes
1018044,Debt collection,,False statements or representation,Impersonated an attorney or official,FL,34208,Web,9/8/14,9/8/14,"Bayview Loan Servicing, LLC",In progress,Yes,
1019112,Debt collection,Medical,Communication tactics,Frequent or repeated calls,AL,35071,Web,9/8/14,9/8/14,"Amsher Collection Services, Inc.",Closed with explanation,Yes,
1018547,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,IN,46321,Web,9/8/14,9/8/14,"Expert Global Solutions, Inc.",Closed with explanation,Yes,
1018159,Mortgage,VA mortgage,"Loan servicing, payments, escrow account",,FL,32082,Web,9/8/14,9/8/14,Flagstar Bank,In progress,Yes,
1018856,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,UT,84047,Web,9/8/14,9/8/14,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,Yes
